Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 2, People 5. Expected $19.00, got $19.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 3, People 1. Expected $48.00, got $48.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 3, People 2. Expected $28.50, got $28.50
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 3, People 3. Expected $24.00, got $24.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 3, People 4. Expected $23.25, got $23.25
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 3, People 5. Expected $24.00, got $24.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 4, People 1. Expected $49.00, got $49.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 4, People 2. Expected $30.50, got $30.50
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 4, People 3. Expected $27.00, got $27.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 4, People 4. Expected $27.25, got $27.25
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 4, People 5. Expected $29.00, got $29.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 5, People 1. Expected $50.00, got $50.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 5, People 2. Expected $32.50, got $32.50
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 5, People 3. Expected $30.00, got $30.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 5, People 4. Expected $31.25, got $31.25
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 5, People 5. Expected $34.00, got $34.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 1, People 1. Expected $31.00, got $31.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 1, People 2. Expected $17.00, got $17.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 1, People 3. Expected $13.00, got $13.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 1, People 4. Expected $11.50, got $11.50
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 1, People 5. Expected $11.00, got $11.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 2, People 1. Expected $32.00, got $32.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 2, People 2. Expected $19.00, got $19.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 2, People 3. Expected $16.00, got $16.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 2, People 4. Expected $15.50, got $15.50
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 2, People 5. Expected $16.00, got $16.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 3, People 1. Expected $33.00, got $33.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 3, People 2. Expected $21.00, got $21.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 3, People 3. Expected $19.00, got $19.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 3, People 4. Expected $19.50, got $19.50
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 3, People 5. Expected $21.00, got $21.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 4, People 1. Expected $34.00, got $34.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 4, People 2. Expected $23.00, got $23.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 4, People 3. Expected $22.00, got $22.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 4, People 4. Expected $23.50, got $23.50
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 4, People 5. Expected $26.00, got $26.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 5, People 1. Expected $35.00, got $35.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 5, People 2. Expected $25.00, got $25.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 5, People 3. Expected $25.00, got $25.00
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 5, People 4. Expected $27.50, got $27.50
Test passed: Bill 150, Service Quality 20% - Good, Music Satisfaction 5, People 5. Expected $31.00, got $31.00
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 1, People 1. Expected $23.50, got $23.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 1, People 2. Expected $13.25, got $13.25
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 1, People 3. Expected $10.50, got $10.50
Test failed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 1, People 4. Expected $9.62, but got $9.63
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 1, People 5. Expected $9.50, got $9.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 2, People 1. Expected $24.50, got $24.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 2, People 2. Expected $15.25, got $15.25
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 2, People 3. Expected $13.50, got $13.50
Test failed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 2, People 4. Expected $13.62, but got $13.63
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 2, People 5. Expected $14.50, got $14.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 3, People 1. Expected $25.50, got $25.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 3, People 2. Expected $17.25, got $17.25
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 3, People 3. Expected $16.50, got $16.50
Test failed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 3, People 4. Expected $17.62, but got $17.63
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 3, People 5. Expected $19.50, got $19.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 4, People 1. Expected $26.50, got $26.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 4, People 2. Expected $19.25, got $19.25
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 4, People 3. Expected $19.50, got $19.50
Test failed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 4, People 4. Expected $21.62, but got $21.63
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 4, People 5. Expected $24.50, got $24.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 5, People 1. Expected $27.50, got $27.50
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 5, People 2. Expected $21.25, got $21.25
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 5, People 3. Expected $22.50, got $22.50
Test failed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 5, People 4. Expected $25.62, but got $25.63
Test passed: Bill 150, Service Quality 15% - It was OK, Music Satisfaction 5, People 5. Expected $29.50, got $29.50
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 1, People 2. Expected $9.50, got $9.50
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 1, People 3. Expected $8.00, got $8.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 1, People 4. Expected $7.75, got $7.75
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 1, People 5. Expected $8.00, got $8.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 2, People 1. Expected $17.00, got $17.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 2, People 2. Expected $11.50, got $11.50
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 2, People 3. Expected $11.00, got $11.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 2, People 4. Expected $11.75, got $11.75
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 2, People 5. Expected $13.00, got $13.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 3, People 1. Expected $18.00, got $18.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 3, People 2. Expected $13.50, got $13.50
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 3, People 3. Expected $14.00, got $14.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 3, People 4. Expected $15.75, got $15.75
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 3, People 5. Expected $18.00, got $18.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 4, People 1. Expected $19.00, got $19.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 4, People 2. Expected $15.50, got $15.50
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 4, People 3. Expected $17.00, got $17.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 4, People 4. Expected $19.75, got $19.75
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 4, People 5. Expected $23.00, got $23.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 5, People 1. Expected $20.00, got $20.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 5, People 2. Expected $17.50, got $17.50
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 5, People 3. Expected $20.00, got $20.00
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 5, People 4. Expected $23.75, got $23.75
Test passed: Bill 150, Service Quality 10% - Bad, Music Satisfaction 5, People 5. Expected $28.00, got $28.00
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 1, People 1. Expected $8.50, got $8.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 1, People 2. Expected $5.75, got $5.75
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 1, People 3. Expected $5.50, got $5.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 1, People 4. Expected $5.88, got $5.88
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 1, People 5. Expected $6.50, got $6.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 2, People 1. Expected $9.50, got $9.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 2, People 2. Expected $7.75, got $7.75
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 2, People 3. Expected $8.50, got $8.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 2, People 4. Expected $9.88, got $9.88
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 2, People 5. Expected $11.50, got $11.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 3, People 1. Expected $10.50, got $10.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 3, People 2. Expected $9.75, got $9.75
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 3, People 3. Expected $11.50, got $11.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 3, People 4. Expected $13.88, got $13.88
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 3, People 5. Expected $16.50, got $16.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 4, People 1. Expected $11.50, got $11.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 4, People 2. Expected $11.75, got $11.75
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 4, People 3. Expected $14.50, got $14.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 4, People 4. Expected $17.88, got $17.88
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 4, People 5. Expected $21.50, got $21.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 5, People 1. Expected $12.50, got $12.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 5, People 2. Expected $13.75, got $13.75
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 5, People 3. Expected $17.50, got $17.50
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 5, People 4. Expected $21.88, got $21.88
Test passed: Bill 150, Service Quality 5% - Terrible, Music Satisfaction 5, People 5. Expected $26.50, got $26.50
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $61.00, got $61.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 1, People 2. Expected $32.00, got $32.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 1, People 3. Expected $23.00, got $23.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 1, People 4. Expected $19.00, got $19.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 1, People 5. Expected $17.00, got $17.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 2, People 1. Expected $62.00, got $62.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 2, People 2. Expected $34.00, got $34.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 2, People 3. Expected $26.00, got $26.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 2, People 4. Expected $23.00, got $23.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 2, People 5. Expected $22.00, got $22.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 3, People 1. Expected $63.00, got $63.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 3, People 2. Expected $36.00, got $36.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 3, People 3. Expected $29.00, got $29.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 3, People 4. Expected $27.00, got $27.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 3, People 5. Expected $27.00, got $27.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 4, People 1. Expected $64.00, got $64.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 4, People 2. Expected $38.00, got $38.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 4, People 3. Expected $32.00, got $32.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 4, People 4. Expected $31.00, got $31.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 4, People 5. Expected $32.00, got $32.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 5, People 1. Expected $65.00, got $65.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 5, People 2. Expected $40.00, got $40.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 5, People 3. Expected $35.00, got $35.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 5, People 4. Expected $35.00, got $35.00
Test passed: Bill 200, Service Quality 30% - Outstanding, Music Satisfaction 5, People 5. Expected $37.00, got $37.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 1, People 1. Expected $41.00, got $41.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 1, People 2. Expected $22.00, got $22.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 1, People 3. Expected $16.33, got $16.33
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 1, People 4. Expected $14.00, got $14.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 1, People 5. Expected $13.00, got $13.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 2, People 1. Expected $42.00, got $42.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 2, People 2. Expected $24.00, got $24.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 2, People 3. Expected $19.33, got $19.33
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 2, People 4. Expected $18.00, got $18.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 2, People 5. Expected $18.00, got $18.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 3, People 1. Expected $43.00, got $43.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 3, People 2. Expected $26.00, got $26.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 3, People 3. Expected $22.33, got $22.33
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 3, People 4. Expected $22.00, got $22.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 3, People 5. Expected $23.00, got $23.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 4, People 1. Expected $44.00, got $44.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 4, People 2. Expected $28.00, got $28.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 4, People 3. Expected $25.33, got $25.33
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 4, People 4. Expected $26.00, got $26.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 4, People 5. Expected $28.00, got $28.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 5, People 1. Expected $45.00, got $45.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 5, People 2. Expected $30.00, got $30.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 5, People 3. Expected $28.33, got $28.33
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 5, People 4. Expected $30.00, got $30.00
Test passed: Bill 200, Service Quality 20% - Good, Music Satisfaction 5, People 5. Expected $33.00, got $33.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 1, People 1. Expected $31.00, got $31.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 1, People 2. Expected $17.00, got $17.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 1, People 3. Expected $13.00, got $13.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 1, People 4. Expected $11.50, got $11.50
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 1, People 5. Expected $11.00, got $11.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 2, People 1. Expected $32.00, got $32.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 2, People 2. Expected $19.00, got $19.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 2, People 3. Expected $16.00, got $16.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 2, People 4. Expected $15.50, got $15.50
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 2, People 5. Expected $16.00, got $16.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 3, People 1. Expected $33.00, got $33.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 3, People 2. Expected $21.00, got $21.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 3, People 3. Expected $19.00, got $19.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 3, People 4. Expected $19.50, got $19.50
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 3, People 5. Expected $21.00, got $21.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 4, People 1. Expected $34.00, got $34.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 4, People 2. Expected $23.00, got $23.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 4, People 3. Expected $22.00, got $22.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 4, People 4. Expected $23.50, got $23.50
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 4, People 5. Expected $26.00, got $26.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 5, People 1. Expected $35.00, got $35.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 5, People 2. Expected $25.00, got $25.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 5, People 3. Expected $25.00, got $25.00
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 5, People 4. Expected $27.50, got $27.50
Test passed: Bill 200, Service Quality 15% - It was OK, Music Satisfaction 5, People 5. Expected $31.00, got $31.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 1, People 1. Expected $21.00, got $21.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 1, People 2. Expected $12.00, got $12.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 1, People 3. Expected $9.67, got $9.67
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 1, People 4. Expected $9.00, got $9.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 1, People 5. Expected $9.00, got $9.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 2, People 1. Expected $22.00, got $22.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 2, People 2. Expected $14.00, got $14.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 2, People 3. Expected $12.67, got $12.67
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 2, People 4. Expected $13.00, got $13.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 2, People 5. Expected $14.00, got $14.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 3, People 1. Expected $23.00, got $23.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 3, People 2. Expected $16.00, got $16.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 3, People 3. Expected $15.67, got $15.67
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 3, People 4. Expected $17.00, got $17.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 3, People 5. Expected $19.00, got $19.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 4, People 1. Expected $24.00, got $24.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 4, People 2. Expected $18.00, got $18.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 4, People 3. Expected $18.67, got $18.67
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 4, People 4. Expected $21.00, got $21.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 4, People 5. Expected $24.00, got $24.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 5, People 1. Expected $25.00, got $25.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 5, People 2. Expected $20.00, got $20.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 5, People 3. Expected $21.67, got $21.67
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 5, People 4. Expected $25.00, got $25.00
Test passed: Bill 200, Service Quality 10% - Bad, Music Satisfaction 5, People 5. Expected $29.00, got $29.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 1, People 1. Expected $11.00, got $11.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 1, People 2. Expected $7.00, got $7.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 1, People 3. Expected $6.33, got $6.33
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 1, People 4. Expected $6.50, got $6.50
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 1, People 5. Expected $7.00, got $7.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 2, People 1. Expected $12.00, got $12.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 2, People 2. Expected $9.00, got $9.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 2, People 3. Expected $9.33, got $9.33
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 2, People 4. Expected $10.50, got $10.50
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 2, People 5. Expected $12.00, got $12.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 3, People 1. Expected $13.00, got $13.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 3, People 2. Expected $11.00, got $11.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 3, People 3. Expected $12.33, got $12.33
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 3, People 4. Expected $14.50, got $14.50
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 3, People 5. Expected $17.00, got $17.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 4, People 1. Expected $14.00, got $14.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 4, People 2. Expected $13.00, got $13.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 4, People 3. Expected $15.33, got $15.33
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 4, People 4. Expected $18.50, got $18.50
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 4, People 5. Expected $22.00, got $22.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 5, People 1. Expected $15.00, got $15.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 5, People 2. Expected $15.00, got $15.00
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 5, People 3. Expected $18.33, got $18.33
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 5, People 4. Expected $22.50, got $22.50
Test passed: Bill 200, Service Quality 5% - Terrible, Music Satisfaction 5, People 5. Expected $27.00, got $27.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $76.00, got $76.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 1, People 2. Expected $39.50, got $39.50
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 1, People 3. Expected $28.00, got $28.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 1, People 4. Expected $22.75, got $22.75
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 1, People 5. Expected $20.00, got $20.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 2, People 1. Expected $77.00, got $77.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 2, People 2. Expected $41.50, got $41.50
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 2, People 3. Expected $31.00, got $31.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 2, People 4. Expected $26.75, got $26.75
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 2, People 5. Expected $25.00, got $25.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 3, People 1. Expected $78.00, got $78.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 3, People 2. Expected $43.50, got $43.50
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 3, People 3. Expected $34.00, got $34.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 3, People 4. Expected $30.75, got $30.75
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 3, People 5. Expected $30.00, got $30.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 4, People 1. Expected $79.00, got $79.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 4, People 2. Expected $45.50, got $45.50
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 4, People 3. Expected $37.00, got $37.00
